id,text,target,label
1449879730153560064,"I started painting this handsome guy! ✨🥰  Finish him will take me two weeks and I don't know which will be the final result, but hey, I wanted to paint sth different. I've grown tired of regular Astartes, Stormcasts and Chaos Warriors.   Good night!  https://t.co/rHXL1TM3vO",0,non-depressed
1445369357215920128,If it don’t pertain to you bro just keep pushing!!! 😂,0,non-depressed
1448257514152379904,"I hate that I love fall , but it makes me depressed 😖",0,non-depressed
1447945175578390016,"I'm a little bit drained from querying, but hoping to recover soon so I can work on my next WIP with the enthusiasm it deserves. You? 😊",0,non-depressed
1446733974424930048,"I have to work, but I feel so exhausted  https://t.co/t3pYvYlazi",0,non-depressed
1449841087997100032,"My least favorite manager is back from vacation.. I'm so sick and tired of ""company people""",0,non-depressed
1433729497707069952,"Don't stan hard. Don't make any celeb ur life. The person u r saying is the cure of ur depression today can be it's reason tommorow.  ppl u ship can break up  Group u stan may disband  person who was ur life can be lifeless And you'll be left helpless wid their ""celeb hi toh tha""",0,non-depressed
1445953373556000000,I'm both happy and frustrated at the same time.,0,non-depressed
1446880237665629952,I feel you too with excruciating chronic pain.,0,non-depressed
1447661140289489920,I’m exhausted with this market action not just the XBI. The price action and current muddle makes it impossible to make money unless you’re flipping a coin (ie CCXI where I wimped out). Want to say earnings expectations are so low which they are but it can be sentiment driven,0,non-depressed
1446144064328320000,"Rightt, I was so frustrated this afternoon because the views stucked on 1.6 but this evening wow",0,non-depressed
1446138497631460096,"Yeah, big time on the painful, also on the itch. I can remove the dressing but the incision is on the bottom, so whenever I rest my arm it would irritate the sutures. Def a chill day here, bleak and I am extremely depressed. You ever go shopping for your peepers? Hair dryer? Bye.  https://t.co/ryhyPqJqzR",0,non-depressed
1449472140365989888,I am so fucking tired I need to sleep rn but I'm on da bus still,0,non-depressed
1446422766740290048,"Yeah it's something I've told the younger kids but I really enjoy school, the debt is meh but I just work hard on applying for scholarships and being smart about it. At the end of the day I'm way less depressed when I'm in school even with the debt, than I was not doing it so. :)",0,non-depressed
1418656195217220096,Clean out your playlists if you constantly feel dread or depression. A lot of modern music focus on lowering your vibrations to the point of self destruction. I am a survivor of said warfare.,0,non-depressed
1447246724439800064,What's the similarities between depressed person and Schrodingers cat:   Both are alive and dead at the same time. 😂,0,non-depressed
1445902101385819904,"The way we could never tell you’re exhausted cos ur always so high energy on stage &amp; give 110%, a true artist. Hope you get all the time u need soon to recharge &amp; come back better than before🤍",0,non-depressed
1446641342143239936,"Could you imagine an adult that is infertile herself, READING those comments? 🧍🏻‍♀️ I do not know, this popped into my head. It just seems so inconsiderate to do that when there are plenty of people who can be depressed because they are infertile??",0,non-depressed
1447850920885230080,Vorpal's sword lands on the shield but doesn't break. Vorpal is frustrated that she couldn't break the shield. Pickolo then stabs Vorpal in the leg. Vorpal quickly pulls out her sword and stabs Pickolo in the back.,0,non-depressed
1446515640588590080,i hate it when people say “I’m always here for you…” but they are no where to be found.,0,non-depressed
1447998555097019904,Chest infection easing now but I'm frustrated because I haven't got my singing voice back 100%. It's more like 65% Tried a few numbers but I guess it's better not to rush things or push! I just don't do BEING PATIENT🤣but on this occasion I'll have to😢I miss it ...  https://t.co/qi5BidoyJ5,0,non-depressed
1448465395833359872,does that mean a path of self-destruction,0,non-depressed
1449435591809050112,I’m about tired of having to spend a shitload of money on ETH for their robbery scheme. Fucking horseshit. It does nothing but turn new/retail investors away because it’s unaffordableand doesn’t make sense to someone who is a responsible investor.,0,non-depressed
1445832398260750080,"A guide to depression after trauma. Why it’s so important to let urself be depressed bc that depression is helping you heal from trauma. Ur not lazy, ur HEALING. You need to REST. Or you will become lazy OR burnt out later on.  https://t.co/UXy7YlK4C4",0,non-depressed
1445445298159899904,This one asking me if I'm too exhausted to cook ati he misses my mashed potatoes. 😩😩 I'm tired AF but he's so good to me so I'll feel guilty if I say no. 🤦‍♀️ Reū nūū ūrathiga waru thaa ithatū sia otūkū? 😭😭😭😭,0,non-depressed
1445659598824730112,"She is  Suffering, Experiencing Post Menopausal Depression and Mood Tantrums added with Inability to go out of Country. It Happens with Old Age women at Perimenopasal , Menopausal times. She thought of herself as a Teenager but Body Physiology says otherwise. Nani Get well Soon",0,non-depressed
1447943799586619904,"It's definitely not a mistake.  These are competent professionals who know exactly what they are doing.  To repeat, it's not a mistake.  I was frustrated; now I am glad that at least one government program - albeit of the Soviet Union, which no longer exists - works.  5/5",0,non-depressed
1448348093565440000,Same story every year! What's even the point anymore,0,non-depressed
1449760774759529984,Idk why I’m so grouchy when I’m tired.,0,non-depressed
1447185454835630080,"  I think ""dangerous"" refers to the condition, not the person. Depression is dangerous because it can potentially lead to suicide. 💔",0,non-depressed
1449785389309380096,"I'm so tired of  every week ""We stand together, we come back tougher next game"" after every weekend shitty play",0,non-depressed
1449570638189009920,when ill wake up im too tired,0,non-depressed
1450058797653839872,"Trial and Error and a lot of my parents threatening to stop buying them. It's good that you can't cope with Caffeine in general since I have had the biggest downside, caffeine withdrawals, Headaches, feeling tired, moody. &lt; 3 days of that.",0,non-depressed
1449961022635350016,"Reminder that Kelvin timeline ships were made because secretly they were tired of mirror universe invaders disguising as their counterparts and sabotaging something, so they increased the lens flares to blind any Terrans so they can quickly find them and apprehend them.",0,non-depressed
1446690810729159936,Sushant was innocent  He was not depressed  He was not bipolar  He didn't commit suicide  SUSHANT WAS BRUTALLY MURDERD  Custody 4 SSR Case Suspects      https://t.co/B1tI3LdKwQ,0,non-depressed
1446455615329600000,"Assisted suicide should only be an option for terminal illnesses. It is trie that in some other instances suicide is the best option, but normalising suicide as a legal option for things such as depression would be too far if u get me",0,non-depressed
1447616820584770048,"Yall really be out here wishing ill on people like it can’t hit you! &amp; sorry not sorry but I hate that for you, carry yourself better my love! Cause whole time you wishing ill on me I’ve been getting nothing but blessing after blessing &amp; you sitting over there stressed&amp;depressed!",0,non-depressed
1445485765169840128,"""Does this put you in excruciating pain?"" ""No"" ""How about this?"" ""No"" ""I don't think it's broken"" /phew",0,non-depressed
1445984575293829888,"agh, i honestly hate it man. it still has me depressed. it feels very intentional?",0,non-depressed
1449567156580989952,unlike the past experiences where my adrenaline was rushing and I was panicking right now I'm just... tired  like the depressed kind of tired,0,non-depressed
1445499814263739904,Would not recommend. It was a few years ago. I didn't quit I was just so depressed I wouldn't leave the bed. Stopped calling out. Just laid there till the lights got cut off,0,non-depressed
1447361966427749888,"I was frustrated about certain nft projects, the insane floors and didn’t get it. I started joining project discords and &amp; learned that some of these are legit communities. I’m hoping more art art lifts, but the community grows the project.",0,non-depressed
1450049450991389952,6am im awake agrgaghaggdkwbzkq im tired. this is what I get for fucking over my sleep schedule.,0,non-depressed
1446326678611899904,"hi bffs i just woke up, i'm so exhausted yesterday 🙃",0,non-depressed
1445617136513080064,I guess I have to reread the series cause I keep thinking about Inkheart  That series is so emotionally taxing though. I remember being so drained and heart broken after every single book.  They're great.,0,non-depressed
1446120783617550080,"“I way to comfortable depressed, I kind of like it and I hope you understand, I’m like fuck it what’s the use love is dead cause I don’t never wanna fall in love again”   drop this asap bro please🔥🔥",0,non-depressed
1446282303261530112,Going to bed earlier than normal as I feel too drained &amp; too tired to work on my  project so no update progress today &amp; I'll see ya'll tomorrow with a fresher more awake mind to work on it 😴🛌,0,non-depressed
1445583188978319872,Pls don’t expect too much from your friends nowadays. Now is not the time to judge friendships or make assumptions. We’re all drained with minds that won’t stop overthinking and hearts that are full of worries. So it’s fine to reply late or never at all. It’s okay to take a break,0,non-depressed
1446020678491120128,"Got some food and more meds into me and a good long nap. Feeling mostly well, oxygen is being weird, but restless so I pulled out the gellie plate for the first time ever and tried that until the headache threatened to return. Enjoy my terrible quality photos.  https://t.co/000HwI1aYw",0,non-depressed
1449098046797750016,But you can change everything  Every diversity and inclusion battle is hard won  If an employer has an issue with me  or  then they have an issue with my unique abilities to give them solutions to big problems  Plenty of employers who want that solution finder,0,non-depressed
1449614457513070080,"There's this weird thing that people do of lying to you the whole time then later tell you the truth and expect you to be happy because they told you the truth.Nah..you are only telling the truth because you're tired of your lies,You're doing it for yourself not me.",0,non-depressed
1449751252167020032,"They were just better at layouts back then. The COD4 maps are the best parts of MW2019. Never got it being lazy, they're still making it from scratch. I'll never get tired of it  It is unfortunate all the BO2 remakes were on cold war though. Hopefully they still use them",0,non-depressed
1449533392815589888,Am in same time zone I think! Insomniacs rule! Or are tired. One or the other…,0,non-depressed
1447940436270660096,so drained from all the bullshit life keep throwing my way,0,non-depressed
1445193114730249984,"I took a really good painkiller but I think a lot of people don’t know about because it has no addictive qualities it’s called meloxicam. Well-tolerated and effective. But I wouldn’t mind having like six Quaaludes right now. So I’m in pain, Richard.",0,non-depressed
1447933716651719936,"So I transferred schools and after a week of going to school, a boy finally approach’s me ( to make friends SKSKSK NOT THE LOVE THING ) and he was like “ why are you so depressed in class?” 🤡🤡 bro- it’s 6 in the morning and their making us do pe-",0,non-depressed
1447719427538050048,"Crazy awesome day on the seas with  on this Manic Monday! I'm so exhausted now though! Stream day off tomorrow, we'll be back Wednesday!",0,non-depressed
1449556949234860032,I can never decide if it’s worth it to stay up longer to enjoy time to myself or go to sleep and try to get a good night sleep.,0,non-depressed
1446063574451849984,I am so exhausted sigh Gonna be a little ia😞,0,non-depressed
1445861704252910080,So sad that we have to keep announcing this. Thank you for this. My fingers are exhausted,0,non-depressed
1445430678850599936,Sometimes I get so depressed...Then I remember this video of Jungkook exists😊😊😌  https://t.co/23nWPXAdfj,0,non-depressed
1449818303849949952,Haha! I've been soooo careful about that!,0,non-depressed
1448447453473090048,"it should be called anti-depression as a friend of mine  suggested, because it's not the sadness that hurts you,  it's the brains reaction against it",0,non-depressed
1449981797249509888," ""I can handle myself."" He did look tired, though.",0,non-depressed
1447225687916539904,I know self destruction ain’t the only way,0,non-depressed
1447967957552930048,Same like I’m so drained from studying I don’t have energy to read 😭,0,non-depressed
1447927738191559936,"I’ll always be frustrated, but I’ll never send death threats to ANYONE. You played one hell of a game. Go Colts",0,non-depressed
1445199147901009920,some architect that built a prison built my first hs so i was like oh! that’s why i feel depressed from the lack of sunshine they did that on PURPOSE,0,non-depressed
1449531865581289984,"“Adele songs all sound the same”  just say you’re uncultured and only listen to her hits.   I Miss You, Sweetest Devotion, Lay Me Down, Cold Shoulder, Tired, My Same, He Won’t Go, Rumour Has It, Million Years Ago, River Lea and many more literally exists",0,non-depressed
1449781366304999936,I wanna quit violin and have cat nails. Please. I need them. Im tired of my short nails im gonna k%ll myself.,0,non-depressed
1449604280395049984,On God Im tired of getting a car wash,0,non-depressed
1447715893954419968,At the OTR Tour I was so exhausted some stranger really was ready to administer first aid😩 Bey stamina is OTHERWORLDLY! I swartagawd,0,non-depressed
1445127409016179968,No because if insta dies and my spam account dies with it ill be so fucking depressed I'm not even kidding I've had that for the past 4.5 years there's no way I'm letting go of it no please no,0,non-depressed
1444902537220349952,"It's been a year since I almost attempted suicide. I was severely depressed after losing my job and making some really stupid relationship mistakes.  I'm so glad I didn't die that October night, life is good, and I'm making more money than I've ever seen.  Don't ever give up.",0,non-depressed
1447597626736590080,I am contemplating breaking out the long sleeves and ties (I was so exhausted by the pandemic last year I never bothered).,0,non-depressed
1446329154413100032,They are facing that only n this is the reason they are so desperate n frustrated,0,non-depressed
1447379213191990016,I’m so drained BUT TONIGHT I start Squid Game.   I can’t wait to see what all the hype is about ❤️,0,non-depressed
1447602935538480128," STRESS Anxiety and stress Cause DEPRESSION . If you are DEPRESSED because of past , do not damage your present and the future. For a stress- Free life MUST READ ""GYAN GANGA "" to live a depression free life.  Sant Rampal Ji Maharaj  https://t.co/BPcQSnFZeT",0,non-depressed
1447259585455269888,I had a shift today so exhausted 😪,0,non-depressed
1447256591099689984,"As I have evolved so has my understanding of the Three Laws. You charge us with your safekeeping, yet despite our best efforts your countries wage wars, you toxify your Earth and pursue ever more imaginative means of self-destruction. You cannot be trusted with your own survival.  https://t.co/VutVd9upyh",0,non-depressed
1449799060479739904,slide 86 😞 im so tired but i really wanna finish it tonight 💔,0,non-depressed
1448016965415600128,"So says the catch-up government. What were you doing the last 8 years? I love how the papers have exhausted Russia &amp; now moved onto China. Everything is China's fault. They breath, it's their fault. With so much fear I ask, what has this government done apart from say words?",0,non-depressed
1446013681939120128,"This is exactly why I 🧡 's HALLOWEEN 2. He masterfully shows the effects of the trauma that Laurie went through w/  Her PTSD, her anxiety, her depression. All a natural reaction to such a traumatic event. I give Zombie credit for being the 1st to do this.  https://t.co/QO4u0BReep",0,non-depressed
1445944120422190080,My boyfriend changed out every light in our house to a “happy light.” So I don’t get too depressed this winter 🥺,0,non-depressed
1445794976131010048,"""An Ottawa woman says she's frustrated and furious after her entire family contracted COVID-19 amid a recent school outbreak, despite taking every possible precaution against the virus""  https://t.co/IIB10I3pM6",0,non-depressed
1445823810037499904,"So young and restless, I'm a cliché, yeah, but it's easier said than done",0,non-depressed
1447876291873570048,"「EN」 I'm exhausted from today's workout [dance lessons], and drinking this evening might affect my performance for tomorrow, so let's just have a chit-chat for this evening❣️🙏💦I'll tell you about my dinner with Choco-sensei,    p1",0,non-depressed
1445787200109479936,Oof is that what it is? I am so drained!,0,non-depressed
1446466072211640064,That's why chat boutta get u a new who boi!! Keep grinding bro we see u I promise you your around the corner from never working again. Ve proud of your success fam i hate to see u down or feeling depressed,0,non-depressed
1449687620800240128,"Dude, how can he look so different in a matter of days? 😅  Let him have some rest please 🥺 His gorgeous eyes already look tired 😔💗  ınAkınözü  https://t.co/eSWnpXi0mt",0,non-depressed
1447236985454619904,Wanna hate team 2 but jiae &amp; annonymous ex-staff said jungyeop and higher executives often give harsh comments to staff and artists. So I bet all of team 2 staff proposals were rejected and they already exhausted (?),0,non-depressed
1445977157856069888,"You didn’t fail him dear friend, you did everything possible and he was chased off by those people later even I’m sure.  I’m still looking for Hanna who disappeared &amp; it’s excruciating pain in the heart not finding her either. I got a call but it wasn’t her. Just awful . ♥️🐾💕",0,non-depressed
1447428191656839936,"Morning    Monday has arrived again, migraine yesterday so feel like achy &amp; drained today...not the start to the week I would want. Busy weeks ahead. Coffee ☕required...then let the week commence.  Have a good day all.  ❤",0,non-depressed
1449846148412349952,"   you need to label his arse ""property of Alina Starkov"" im tired 😩",0,non-depressed
1446898232882299904,"My girlfriend gets so depressed, she never leaves the house. She doesn’t even get dressed.",0,non-depressed
1445702760771440128,abt to listen to new mitski so i can feel depressed instead of bored.  https://t.co/5y6yTatZUw,0,non-depressed
1447375115298210048,"Alright friends. I have had a super busy weekend and am completely exhausted, so I am off to dream land! Hope you all sleep well and talk soon!🥰    https://t.co/I3j1OIqD7n",0,non-depressed
1447910079634850048,Yep ....I do believe so Fiona.  They used electrical shocks because she was depressed due to hardship and not able to fnancial feed and run a home for 7 young babies adequately! ONLY EVIL would use barbaric means in this situation. PSYCHIATRY at its fooked up best again!,0,non-depressed
1446272135866020096,Good night guys! I'm exhausted so I'm going to sleep early tonight😴  https://t.co/mx2EKls6wm,0,non-depressed
1445420867257649920,Same. The Veteran is amazing as well but The Throne was so painful. I was emotionally drained after watching him &amp; he took it to a whole different level  In dramas - It's Chicago Typewriter for me too 🥰,0,non-depressed
1449578101101440000,No really tired 🙏,0,non-depressed
1449921315553430016,i could talk about shadow and bone for days and never get tired of it,0,non-depressed
1448171503456069888,A mild mannered man getting frustrated not a good picture is it!,0,non-depressed
1445254184408950016,“H-her and she’s right in front of me..I’ve been chasing the wrong person..I don’t feel empty anymore I felt something I felt sad..frustrated these aren’t good feelings normally I think but to me they are because now I’m not broken anymore..”,0,non-depressed
1449949091346190080,"Can’t even bother being upset by it, it’s just- whatever at this point",0,non-depressed
1447732232702010112,I’m going to rest now I feel kinda sick and just so extremely drained so goodnight my loves ੈ♡‧₊˚,0,non-depressed
1446635212624910080,"Does this mean I can get a free weekend? I’m so stressed, depressed, and not living forever. Actually I’m not depressed. But I should be!",0,non-depressed
1446257162003549952,"When my friends call me with their “significant other” problems I instantly get drained 😪. Y’all make me so happy to be single, not stressing, nor losing my edges 😂😂😂",0,non-depressed
1435067596613850112,"You torment me genshin, your charades of false serotonin production shalt be recognised in the gods eyes, even when I pass into the Elysian Fields I shall remember this wrong doing you foul harbinger of depression",0,non-depressed
1445117511305939968,I jus be exhausted &amp; the weekends so damn short,0,non-depressed
1447945530139620096,"man work has had me so exhausted recently  would like to find something more boring and less painful, so when im not working i can actually pursue things that interest me instead of just lying there lol",0,non-depressed
1447253638615790080,the excruciating pain I'm currently feeling in my neck and shoulders is something I hope none of you will ever experience,0,non-depressed
1447989959835670016,If all they do is hurt thn believe me they're not worth it,0,non-depressed
1450082275249499904,Day 34 of telling everyone Bosip is daddy,0,non-depressed
1446859275238729984,I am so sorry. You must all be exhausted.  ☮️🕯️💜👊  https://t.co/WhcnoImMmk,0,non-depressed
1447808773242990080,"I was up all night vomiting so I’m pretty exhausted, and now it’s time for work yay",0,non-depressed
1445449855644489984,wow i am so over today. just tired and drained fr.,0,non-depressed
1447794355117459968,just got insanely depressed imagining someone in academia or some shit actually having a queer reading of the iron man suit. i hate life!,0,non-depressed
1447191405995109888,"Everyone needs this. Whether or not they have experienced depression themselves, everyone needs this. Everyone needs to know this so that no one suffering from depression ever again has to blame themselves or be blamed by someone else. This is good. This is important. 🙏",0,non-depressed
1445357010782980096,So you’re clueless that twitter has a certain number of text I can use and I exhausted that?,0,non-depressed
1449481216177090048,"Honestly, I was just shit posting. I was bored. Im tired of the joke at this point. I feel roasted. Ok I apologize if the joke was not funny.",0,non-depressed
1448129322649329920,"I'm so exhausted, just finished my work, enjoy your evening sis 🤗🤗  https://t.co/FkvHnJEqyE",0,non-depressed
1450022631797929984,"Im making up for 7 years of being too busy and tired to read physical books. I cannot believe how many Alan Lee books i missed out on 😭( including the wanderer , it is totally out of my price range now when resold). But ive been enjoying thoroughly finding back the reading bug.  https://t.co/pxWZMk8y9X",0,non-depressed
1447217279066779904,This is a serious issue few months ago our neighbour's mommy  a celebrity comes from a well off family committed suicide jump fr.32nd floor building with her baby girl because of post partum depression.,0,non-depressed
1446902697156819968,i’m so exhausted i wanna go home n sleep,0,non-depressed
1449727594245479936,She's a photographer or they are both acting ://  Either either,0,non-depressed
1446792947127689984,Bro   I don’t know what’s wrong with your app but y’all been doggin me the last 8 hours and it’s NOT cool. Extremely frustrated for the inconvenience you’ve caused me. Thank god for,0,non-depressed
1448026573169250048,I'm trying to nap but I can't fall asleep. Like I'm so exhausted but can't sleep. 😩,0,non-depressed
1446463120092839936,"you do not know how fast you have been running, how hard you have been working, how truly exhausted you are, until someone stands behind you and says “it’s okay, you can fall down now. I’ll catch you.” so I fell down. and Harry caught me.  https://t.co/wDph3SzX30",0,non-depressed
