id,text,target,label
1449497365170299904,Right i had a film to watch and ive totally forgotten. Will have to wait for another night too tired  https://t.co/LtTDdhfh4s,0,non-depressed
1449776453105509888,(Also I feed mine in their crates because it’s part of how I crate train. When Sora was younger I had to do what y’all describe tho lol),0,non-depressed
1445945012043320064,"well get ready for a bunch of young kids to become fake depressed about this and start acting like their life is falling apart, and when they go to a therapist they are gonna say, “my favorite ship was canceled” and im guessing you know what will happen next.",0,non-depressed
1448130344012549888,"   ""being depressed and hopeless is pointless"" ppl who are depressed know that it doesn't help to be depressed, but it's not as easy as just saying ""guess I'll just not be depressed""  I think people have a right to be angry, and should be angry at the people who let this happen.",0,non-depressed
1445930520773280000,I figured it out!!!! Join me in my Space!  https://t.co/EBREjh2OgO,0,non-depressed
1447611261089420032,"|| I hate to be that person but I need money to help afford my vitamin supplement prescription and for me to do laundry   but all I have is cashapp ,,,",0,non-depressed
1449695462295049984,"I want to see Dune...  But slightly tired of this mantra of Colonialism only ever being experienced by the oppressor saviour syndrome.  Avatar, Pocahontas, Star Wars, Tarzan, The Help, Blind Side, Green Book, Lone Ranger, Blood Diamond etc",0,non-depressed
1450073291989789952,"Honestly I’m super tired of my district just pretending COVID isn’t real and isn’t running rampant through the district, ESPECIALLY the little kids.",0,non-depressed
1449484414623300096,Home is a strange place. No place is quite like that. Not even home. Home is unattainable.,0,non-depressed
1449475790450609920,"Normal life is NO longer safe Bystander, daily pursuits, children Lies and misinformation fueling anger Ridiculous  GOP knows it can’t win honestly any longer Cares nothing about the Country",0,non-depressed
1445506597615119872,Oh okay  All my trauma is represented so I'm just waiting for the day of chaos,0,non-depressed
1446101881718249984,My friend said something very similar. Excruciating pain on his back.,0,non-depressed
1448062751264410112,"i wake up early n spend 10 hours out in london to the point that when i end up back in my apartment i’m so exhausted i can’t do anything but think,, i feel like i’m trying to absorb every bit of this city i call home before i have to leave again. a heartbreak waiting to happen.",0,non-depressed
1446282529733070080,I do not think that a Boss should have to yell or get frustrated about anything. When is someone going to learn how not to use sophisticated slang on others that are different. As in not from a particular set or crew but as a new comer?,0,non-depressed
1447838335540420096,mere   jest   taken   seriously   ––––   how   adorable   when   she's   frustrated   because   of   his   stance.    chuckle   emitted   softly   ， covering   his   mouth  ，       ‟  seven   hells   i   never   thought   you'd   be   so   offended. ”,0,non-depressed
1449973198385200128,"Yes, I think I'm a little better although my arm still hurts and I feel very tired",0,non-depressed
1449445997449560064,I will be up at 230am waiting for the sound check and concert!! I cant wait!! Im going to be dead tired from my wedding that night I have to work.. But whatever!! Its going to be fun!!,0,non-depressed
1447365085765189888,"Sometimes the smallest step in the right direction ends up being the biggest step of your life. A book by . Tiptoe if you must, but take a step.         https://t.co/yxCU0wfnVI  https://t.co/GcAVDU6vQF",0,non-depressed
1446536145299510016,"Sir please 🙏 you will never be put to shame in your life 🙏.  Depression, frustration, disappointment, shame  will never be yours. Please sir help me with any amount am in debit and it killing me",0,non-depressed
1449893427022279936," ""Well, if it isn't my darling sister..."" he rolls his eyes, whipping out his handkerchief to hand to her as she draws near.   ""Where exactly have you been?"" He isn't necessarily angry, just tired of his siblings' antics. It seems as of late they've all been up to no good.",0,non-depressed
1446129705069860096,"it's true she was like ""I hear you're depressed I see it in your eyes nice eye lashes"" and I was like ""alright? well just do your work we have a day off tommorow so no I will not help"" and she was like ""girls are pretty!"" and I was like ""wait are you-"" and she started talking",0,non-depressed
1449980947101880064,"i'm so tired of living in an imperialist, capitalist INDIVIDUALIST hell scape where people only care about themselves. i feel so out of place and uncomfortable here",0,non-depressed
1447419544729829888,"Some people are oiling due to to health problems some are depressed and other are worried only  the disciples of B Satguru aa truly happy,  Visit Sant Rampal Ji Maharaj YouTube channel  https://t.co/Y7rpjj0z7C",0,non-depressed
1445112519182490112,I'm feeling depressed waiting for Facebook to work. I feel so angry and misunderstood by my dad,0,non-depressed
653785271176002944,"I don't always think it equals depression, though; I think it sometimes shows one's focus has become cluttered or scattered",0,non-depressed
1445794446721769984,I might be too old for the HipHop Awards now bc it was SO trash last night except Nelly,0,non-depressed
1448175651479940096,2016 me being tired of the hate justin is receiving while suffering depression- IM GLAD HE SURVIVED ALL THAT    nevermind the first two sentences tho  https://t.co/8vlGgnTqep,0,non-depressed
1446185681332600064,I be so drained but ima keep going,0,non-depressed
1448095439782390016,Wars aren't easy at all. Nobody thinks so. Wars happen only when all other options are exhausted. So i guess Americans will be better equipped with reality even before it happens. America has a mighty history when it comes to war. I don't think they'll be afraid of chinese !!,0,non-depressed
1446657761299810048,"Hate to be the bearer of bad wallet news, but the article is misleading. It works fine. Just depressed the volume keys when you insert and remove it, and it doesn't lock in. But it works just fine.",0,non-depressed
1449906445722520064,Well look at this ⁦⁩ ... another nail in you coffin...proof your lying to NB’ers ! What you going to do when they come for you?  are going to be a bitch!   https://t.co/1gTacBQW0g,0,non-depressed
1445849250491889920,"Honestly pretty sad that you would be embarrassing yourself like this. Blatantly making a fool of yourself by showing a total lack of understanding for tax consideration, profit metrics, loans, direct lawsuit, margins, regcred... You're a Fraud 😂",0,non-depressed
1445199895263059968,"I mean yea Sunny is likely depressed but the focus is on the trauma, guilt and poor coping mechanisms",0,non-depressed
1449586146846119936,Yeah idk about all this crap. Fans tired of getting screwed every which kinda way.,0,non-depressed
1446853073452900096,"“Accepting yourself only as long as you look a certain way isn’t self love, it’s self destruction.” – Laci Green",0,non-depressed
1449440082625129984,I'm just tired of defeat &amp; most especially conceding in every match we play... I'm so tired😔 !,0,non-depressed
1447401063565250048,"which has me wondering how much of the ""lost time"", or time i'd assumed was lost but had just not passed at all that frustrated me so much when i was younger, was just disassociation but i didn't have the vocabulary to understand it as such",0,non-depressed
1447995274492869888,😭 dhdjcjcj that tweet feels very californian .. I get being hurt when you share happiness with someone and it comes across like it’s not enough but that’s how depression works,0,non-depressed
1445473012040430080,I can barely get people that tolerate me so actual fans... I got none. Don't think I'd earn a cent 🤣🤣🤣.,0,non-depressed
1449731542188649984,i thought i was tired but i guess not,0,non-depressed
1447036717244940032,i am. so exhausted and frustrated because as much as i cleaned there's still so much more mess in this apartment that i just cant take on. and i cant fully relax because there's always bugs i have to look out for. ugh,0,non-depressed
1445580728721240064,"  Agreed, and I don't think they're going to do exactly that. The new model sounds more like ""watchable product while the farm builds"", which ...meh?",0,non-depressed
1447578067547820032,"sorry shenhe that you are potentially suffering from the ""all my friends are dead"" trauma trope again",0,non-depressed
1449963207725129984,i am tired of being a star trek fan im going back to centricide,0,non-depressed
1446970917058269952,The first two words I saw were spooky and depressed so like great I guess..  https://t.co/3sfSt3d8RZ,0,non-depressed
1445100682693029888,i just got the full set im so happy and exhausted rn  https://t.co/crSYV7TI2E,0,non-depressed
1449756680355330048,"(re) “when i see Seungmin whos always thinking about working although he must’ve been tired after schedule, my passion got fired, because of that, i worked on Sunday night ㅋㅋㅋ… now he sings very well too”   look how his passion influenced other people’s passion as well🥺",0,non-depressed
1446832032882070016,I forgot what it's like to wake up not permanently exhausted.... im not exactly energized but waking up without pain has made the morning so much better even being at work I'm in such a brighter mood damn it's been too long,0,non-depressed
1449544392730089984,I could listen to the Jellyfish Fields song all day and I would never get tired of it,0,non-depressed
1447408884025590016,hey guys it’s Mikyle’s girlfriend 😌💕omg bae give me my phone back 😭no lemme tweet something 😏 omg stop babe🤦🏾‍♀️ wow bae you so crazy 😜 🥴,0,non-depressed
1449464279967660032,ok going to uh watch hasans stream now im so tired out by everything barely have time for anything these days,0,non-depressed
1450048047652559872,the old man is a painter of tired sea scapes tilted adventures and so my mind wanders picking at the table to cure the rot,0,non-depressed
1449949651101040128,tired of counting cals might just do omad,0,non-depressed
1445876778384310016,I’m sorry that you feel acting like a terrorist is an acceptable form of demanding accountability— but  opinions like yours is why our country has become one of self destruction,0,non-depressed
1449966461884189952,"And then five days of 8 hour shifts, I'm tired thinking about this week",0,non-depressed
1445822140402609920,sucks when someone cant see the good in themselves and think they’re not worthy of good things so they just shut u off so u get hurt but at the same time frustrated because we could’ve had something so beautiful but the self sabotage got in the way and now ure at your lowest,0,non-depressed
1447717324522350080,She wanted to order it for her store through one of the brands I represent at a wholesale cost. I'm placing her order tomorrow. :),0,non-depressed
1446958536722889984,"I’m so frustrated. Frustrated by dropped passes, one sided PI calls, targeting, CBS announcers……",0,non-depressed
1446758172929260032,Had to pay for my dentists appointment fully out of my own pocket coz I didn’t know that the medical  aid was exhausted. Argh I’m so touched 😞😞,0,non-depressed
1446126436612389888,Some of these celebrities yall worship and kiss the ground they walk on and think so fine really look like a pair of land shark cleats or Peyton Manning facemask when they not flooded in make up. Some of them look like a bag a Newports but yall not ready for that convo tho,0,non-depressed
1447658396644219904,"me too, but i just call it depression",0,non-depressed
1449735101886220032,"I corrected myself this morning, just because I’m tired of referring to a group of fabulous women as guys!",0,non-depressed
1446237885531879936,Called and told you that I needed my oven fixed because I have cakes and cookies for a party this weekend and you didn't even show up. I am so damn frustrated😤,0,non-depressed
1446341697995219968,"Probably writing a book about a guy who started as a tax fraud using Bitcoin as scam tool, ramping up to a Satoshi cosplay and ending up as a cult leader on a path of self-destruction with a Bitcoin affinity fraud? 🙂",0,non-depressed
1446728097831729920,I’m just waiting for Buta’s “wife” to cheat on him so Buta can become depressed again and make masterpieces like never before*,0,non-depressed
1448147418600640000,"Its life, from first heartbeat, Sign out, last heartbeat, Depression deserves innovation, Darkness is my expression,  I hate, I love",0,non-depressed
1448262378920019968,"Can you do me a favor? Pray for someone else, besides yourself. There are so many sick, depressed, hurting, troubled, hopeless, grieving, tired people and many Who are needing a miracle of some sort. Keep them in mind. No matter what it is, God knows exactly what we need! Pray🙏🏼",0,non-depressed
1448263352401070080,"It is sad to see so many young people ending their lives by committing suicide . Post  depression, social and family problems, emotional setback, and  issues could be the reasons. Time to take notice.",0,non-depressed
1447485456854119936,"This is so good, all the angles and color graduations. I'm having a tough time myself in procreate and frustrated it doesn't replicate the same precision. It looks like you're rocking the program though  https://t.co/HnVHuotGsQ",0,non-depressed
1446336220435460096,"Months had now gone by and Dahye made sure to visit every week to see her fathers. Jungkook had gotten so depressed over the past month that he refused to leave the bed.  He would spend most of his time sleeping, preferring to ignore whatever happened outside of his shared room.",0,non-depressed
1447002182105139968,"I am GOING to make an impact on others and bring mental health awareness to healthcare workers that are suffering from the stress and trauma in the field!    I want to make a difference! -Hailey Morgan, Pasco-Hernando State College  https://t.co/Ll1NQUZRoW",0,non-depressed
1447702227867470080,"I just wanna keep postings art to see where it gets me here, but I feel so drained.",0,non-depressed
1449978392372300032,*shakes my tired brain* wake up! new ship dropped!,0,non-depressed
1447138902750409984,"It does not make sense to me anymore to live for myself while there are still people not saved, suffering by sickness, poverty or depression. This gospel of the Lord Jesus Christ must be preached. It’s the only solution to mans problems.",0,non-depressed
1449933487155209984,"I've become so numb I can't feel you there, Become so tired so much more aware (NUMB)",0,non-depressed
1445935219492539904,"Honestly it was not as much fun as you’d think! Lots of conversations about poverty, extreme loneliness and depression, unhealed trauma, abuse… Every interview was very emotional. Now, I don’t think I was a skilled enough researcher at the time for that population.",0,non-depressed
1447220711437880064,"Being in excruciating pain and being unable sit up, get out of bed, feed myself etc… All falls under their category of “Well what do you want us to do about it? It will go in a few weeks.” Thank god I have such a strong, compassionate and beautiful wife.",0,non-depressed
1449755815968000000,Dora! How are we gonna win this with such a disadvantage!? Dora? That was easier then I expected.,0,non-depressed
1449728925609900032,"Guys really love to waste time, specifically my time. I’m tired",0,non-depressed
1446031677822700032,//The fact that I just finished binge watching all of TTS in the past two days only makes me more depressed by GWs copyright policy…  Seriously it was getting so damn good at the end.,0,non-depressed
1448548807273240064,"I see the combination of depression and anxiety as such a beast in that you feel worried about almost everything but the depression prevents you seeking peace/mindfulness/gratitude in the moment, as a type of solution;because each moment is filled with negativity/numbness.",0,non-depressed
1449907724456689920,Left work in a hurry instead of buying groceries bc I'm tired and also they asked me to stay late and I said no so I didn't wanna be seen in the store after that but also now I don't have dinner soooo :/,0,non-depressed
1447628978060080128,when the day comes when hankie will be gone i just know that rosie will be really really sad and heartbroken or depressed cos i was just like that when my dog died it really hurts like hell i can't even eat or sleep for weeks.  that's why hankie pls live a long long life 🙏🏻  https://t.co/e5N8P5kTTQ,0,non-depressed
1445777184518400000,i mean I bought it when I couldn’t press my damn foot ti the ground without feeling excruciating pain  https://t.co/fS3ks9NWJq,0,non-depressed
1446461169552790016,"Gifted needs to be addressed just as disabilities are, there’s a big jump in suicide and depression for gifted people. Some kids do fine, some don’t. My gifted girl was suicidal and anorexic. My son does poorly, he hates school, he’s very creative with a very high IQ.",0,non-depressed
1449619617874200064,"🥺 glad you are, you deserve it 🖤🖤 im good!! tired but good lol",0,non-depressed
1447826320747109888,Warcraft is burning and im just one in the flames trying to save myself before all collaps on me. Im so depressed bc this game pull me from aadness so many times and i cant do anything to save it from his woke devs taking over.,0,non-depressed
1447146394771389952,"Yes the world can talk about depression &amp; anxiety (within limitations), but acute phobias, bi polar, paranoia, brain damage from isolation, neh.",0,non-depressed
1445514485997850112,I really can't complain since i got barricade for bts in 2018 and the y/n moment I wanted 😭✊🏽 so I really exhausted all my luck that day JSJSJSK,0,non-depressed
1450057062092709888,Ghurl i'm so tired. Whole weekend naglaag and pirte pang hilak tungod sa homcha. Drained af.,0,non-depressed
1445980349700480000,Unfortunately most men are cowards they will never  be transparent….but will hurt u intentionally for u to eventually shut down leaving you all stressed &amp; depressed…,0,non-depressed
1447933738395049984,"I don’t want to regulate those people or anti-vaxers. But look at the rising suicide rates, depression, domestic violence, crushed businesses, despair and hopelessness of the young during lockdowns and it places too high a price on protecting the freedoms you rightly cherish.",0,non-depressed
1446830520692869888,"$CLF next earnings report before market open Friday, October 22nd. CEO LG clearly frustrated by previous “misses” despite posting record profit. Notable there were no revisions this quarter..are we in for a surprise?",0,non-depressed
1449812478867739904,"We are super tired but fighting the urge to have an early night, so we can milk every last bit out of the weekend. 🥱 Beautiful  by  featuring Hampton and Astley indulgently thick Egyptian cotton towels in pure white.  https://t.co/DPVyxoWuZi  https://t.co/lRSTY5kKDn",0,non-depressed
1448113370910149888,"Sometimes I get overwhelmed and frustrated at work, but when we take those small breaks to take them on a walk I appreciate my job a little more each time",0,non-depressed
1449887633765690112,I wish you a prompt and painless recovery! I am happy you are still here with us ❤,0,non-depressed
1448052571382240000,The only thing I think when I read his rant - the women around him must be so fucking tired. Just exhausted.,0,non-depressed
1445907137922840064,"Because WHAT IF instead of freaking out and breaking down crying for the last 2 days when I try to figure out what I can eat that won't put me back in excruciating pain, the hospital had sent me home with meal kits to get me through the first couple days after, and shopping lists",0,non-depressed
1447750024402720000,I got my ass beat this week in fantasy. No one speak to me. I hate fooseball. Go Carolina Hurricanes!!,0,non-depressed
1445440966928859904,"Frustrated and need help! After a 1 year manual review of my payments (which I requested in Apr 2020) I was told I’m eligible for TEPSLF on $34,000 worth of school loans on 5/13/21. I’ve sent a TEPSLF application several times and have not recvd info. Help!",0,non-depressed
1449796536750249984,Monitoring $600 transactions is crazy🤦🏾‍♂️😤 I’m tired of extortion……..,0,non-depressed
1447660836890160128,"I am trying so hard to be excited for this week with , , and  stuff happening but today is seriously kicking my ass. I hate depression",0,non-depressed
1447284259090220032,"Not only I’m very depressed and tried to nap but it turned into overthinking, but also my sex drive is acting up again. Oh well, if i can’t beat it i have to join it, no matter how it will hurt. I might be crying again but oh, it’s nothing I’m...  https://t.co/58BgiTBX5A",0,non-depressed
1449794276548910080,"This is an incredibly stupid, tired argument, and I suspect you know why. If you don’t, here’s a hint:variants.",0,non-depressed
1447369645548189952,I really like her character but I also really hate her.. Ok that doesnt really make sense but idk how else to word it lmao,0,non-depressed
1446317452766240000,I was in therapy for depression when I got pregnant and we were worried I'd get PPD and I didn't. Take as much time off from work as you can. PPD often sets in with the separation anxiety. Sending you good vibes and a healthy birth. Congrats! ❤️,0,non-depressed
1449832939487909888,"praying for the day that “coming out” loses its centrality in discourses and depictions of queer comings-of-age, mostly because I am tired of seeing everyone talk about how this extremely personal and circumstantial experience is shockingly non-universal",0,non-depressed
1446920169314390016,I experienced the most excruciating pain of my life today and I hope I never experience that again.,0,non-depressed
1448100135037189888,i don’t know how to make a carrd it makes me so frustrated,0,non-depressed
1450003126820300032,You listening to testimony from law enforcement and deciding they’re lying because you desperately want to believe that January 6 was peaceful is delusional. I feel for your family.,0,non-depressed
1445815265711699968,"Man reading your tweets always makes me so depressed. How are other teams able to pretend the cap doesn't exist, but for the Packers it's the nail in the coffin for next season?",0,non-depressed
1449525741960499968,If you think you’re tired or feel sad — stop for a moment and say a prayer for President Trump,0,non-depressed
1449743226391330048,I’m so tired of those 4 lightweights man,0,non-depressed
1447610698981370112,"🚨89.1% of pts reported at least 1 symptom at 6mo  🟢⬇️ fitness 71.9%  🟢Muscle weakness 54.7%  🟢Memory Sx 53.1%  🟢Joint Sx 46.9%  🟢⬇️ taste &amp; smell 4.4%  👉Fatigue persisted in 51% of pts at 6mo  👉 ,  and  were significantly ⬇️ at 6mo  https://t.co/yMzMmyX0Dp",0,non-depressed
1446941333113999872,I filled out two DocuSign forms for specific dates in sept 2020 and it has been two months ? No release. Bc. My year ended. Exhausted benefits. So y email me with the document to sign,0,non-depressed
1447856801605560064,"Some days I wonder if death is an escape from Hell we better know as earth. When people die, after the sadness or shock has worn enough away, I imagine their suffering has ended. There are those who'd call me depressed and advise professional attention. I am not so sure.",0,non-depressed
1449894257167379968,I just know she tired of all of them lol,0,non-depressed
1446801398838939904,I WAS SO DRAINED AFTER MAKING A LEAFLET AND NOW THIS!?!?!! GOODBYE I'M OUT,0,non-depressed
1447416111574789888,"Lol man, I sure the Heck hope so! This 'neighborhood' all I'm left with. Everywhere else  been exhausted so......",0,non-depressed
1447587622851950080,"We certainly made it through. &amp; we emerged anew, renewed. Tired? Undoubtedly. Exhausted? Quite so. Ready to hit the ground running? Most certainly.  In my first in-person class last week, I spent the first few minutes getting my bearings, rediscovering my space in the room 8/15",0,non-depressed
1449888620249289984,Forever wishing I looked basic. Tired of looking like this,0,non-depressed
1447174543475290112,"Abb tak track start bhi nahi hua abhi se raavi feels bad,she hurts, without knowing how will she react,how track will execute why ur assumptions going high &amp;in shiva's jelousy track he scorned by Raavi's friends that's why it seems depressed now it's not like dat",0,non-depressed
1448197151335620096,"Do you get frustrated with inflexible systems? Our platform has turned this on it's head so that Rehab Guru performs the way you want it, not the way we think it should.  Not a current user, but like the sound that? Start a free trial today  🤸🏻  https://t.co/YIiTD9jmDx  https://t.co/YB9mm4Wz57",0,non-depressed
1446637187886459904,feeling depressed so now i'm gonna pour my feelings into an angst fic who do i write,0,non-depressed
1446367131713469952,"I'm Gambino, sometimes I face depression, get sad and feel lonely. My worst fear is ending up a failure. I'm a bit anti-social and narcissistic.  Can we share our darkest qualities?",0,non-depressed
1446490074854550016,acads really drained tf out of me today but fucking heck... goodnight to hualian i love them so much 😩😭,0,non-depressed
1446213347863579904,I got very mixed feelings about her and IT makes me frustrated ☠️,0,non-depressed
1445313411445920000,Obviously I gained from binging (+ purging) but I gained about 3lbs so I guess I'm fasting for 3 days ✌️✨ probably fasting for 24 hours and then liquid fast for the other 48 hours,0,non-depressed
1445766242174860032,i'm what the kids call  really exhausted. I’m so tired.,0,non-depressed
1449729053322269952,"im too tired to stream today, should be live next on wednesday and thursday  Maybe some nopixel those days or back4blood just no energy to play anything rn aha",0,non-depressed
1447420323532610048,"change of plans, work was really long and the people just wouldn't stop checking in so wound up working overtime. tomorrow is my day off lets shoot for then (hopefully i don't get called in)",0,non-depressed
1449473231430320128,filling out college applications and fafsa is truly a job i’m so tired,0,non-depressed
1447950060923150080,I am so mf exhausted and then I had to get into a lil car crash 🥲,0,non-depressed
1446731680622980096,"I'm so actually so exhausted , this week has really drained the living shit out of me , and I cannot wait for it to end.",0,non-depressed
1449706425077349888,"I'm so tired of seeing that commercial with Flutie and Frank Thomas at a driving range, trying to convince some dude to take boner pills.  I can believe Flutie needs them more than I can believe he would strike up a polite conversation with a stranger.",0,non-depressed
1447670161062990080,I’m so emotionally drained from what happened today I feel like I’m just on auto pilot,0,non-depressed
1447422450287970048,"I had a horrible story of a friend in America that was pretty poor, and he had a tooth abscess that then turned into infecting other teeth, he was in excruciating pain and had to endure it all the way until he lost multiple teeth because he was looking at a few thousands in bills",0,non-depressed
1445798557873679872,Friends that check on you and help you when you get frustrated are a blessing,0,non-depressed
1446846592649149952,"Yes if course. Because this virus has such a vigorous schedule it is quite simply and obviously over worked, it is exhausted and is working short hours. Virus union says overtime from 24:00 to 04:00 only. So thats the danger time.",0,non-depressed
